Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite1,Chrome 66.0.3359.181,,2018-05-18 11:42:19,2018-05-18 11:42:42,23.203s,PASSED
,,,,,,
Test Cases/Test 1 by Tom,Chrome 66.0.3359.181,,2018-05-18 11:42:20,2018-05-18 11:42:30,10.351s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-18 11:42:20,2018-05-18 11:42:29,8.578s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-18 11:42:29,2018-05-18 11:42:30,0.951s,PASSED
,,,,,,
Test Cases/Test 2 by Kim,Chrome 66.0.3359.181,,2018-05-18 11:42:30,2018-05-18 11:42:36,6.562s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-18 11:42:30,2018-05-18 11:42:36,5.409s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-18 11:42:36,2018-05-18 11:42:36,0.760s,PASSED
,,,,,,
Test Cases/Test 3 for grins,Chrome 66.0.3359.181,,2018-05-18 11:42:36,2018-05-18 11:42:42,5.331s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-18 11:42:37,2018-05-18 11:42:41,4.095s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-18 11:42:41,2018-05-18 11:42:42,0.869s,PASSED
